48	32	15.0
0	951.93585
169	941.42285
340	932.2886
510	934.3862
681	940.8847
847	953.0026
1013	933.96
1183	930.23627
1353	930.7048
1524	937.1362
1691	953.12396
1857	935.87384
2027	935.19727
2192	947.6728
2356	940.04346
2525	927.7099
2693	931.0426
2864	935.3191
3033	950.67316
3198	962.78705
3361	948.0464
3528	925.44385
3698	928.90295
3875	930.2585
4051	933.0193
4228	937.8428
4399	954.5564
4565	951.50555
4733	926.8441
4899	926.3163
5065	924.6216
5226	944.8052
5392	919.8912
5554	932.39136
5714	958.6673
5875	946.203
6042	919.98
6214	914.81024
6391	934.4343
6563	947.79645
6743	917.06396
6920	923.94727
7098	930.3602
7272	946.0561
7439	954.0907
7605	939.73694
7770	916.4007
7936	934.82104
