48	32	8.4375
0	926.92365
166	946.33673
329	933.60974
491	901.7084
648	928.08795
799	983.057
948	990.23517
1096	997.35516
1245	1001.11194
1403	957.18823
1567	937.9158
1739	934.907
1913	932.42706
2095	927.7266
2274	931.7765
2452	933.8458
2625	945.7481
2792	934.43677
2954	933.4801
3114	940.47003
3274	927.45233
3434	927.5002
3597	933.35706
3761	934.93634
3934	931.9428
4113	951.67596
4289	939.9828
4470	939.3491
4653	932.4599
4831	939.5436
5011	939.5502
5192	934.0073
5374	943.14777
5550	957.1996
5725	945.865
5902	938.9453
6087	922.03235
6271	935.0755
6455	939.9055
6633	944.00757
6805	953.30554
6968	960.21466
7128	946.6962
7285	949.3095
7441	937.8818
7606	921.69226
7768	924.84064
7938	932.63684
