48	32	14.0625
0	953.0026
166	933.96
336	930.23627
506	930.7048
677	937.1362
844	953.12396
1010	935.87384
1180	935.19727
1345	947.6728
1509	940.04346
1678	927.7099
1846	931.0426
2017	935.3191
2186	950.67316
2351	962.78705
2514	948.0464
2681	925.44385
2851	928.90295
3028	930.2585
3204	933.0193
3381	937.8428
3552	954.5564
3718	951.50555
3886	926.8441
4052	926.3163
4218	924.6216
4379	944.8052
4545	919.8912
4707	932.39136
4867	958.6673
5028	946.203
5195	919.98
5367	914.81024
5544	934.4343
5716	947.79645
5896	917.06396
6073	923.94727
6251	930.3602
6425	946.0561
6592	954.0907
6758	939.73694
6923	916.4007
7089	934.82104
7250	924.3167
7410	889.1878
7558	908.4167
7711	905.92993
7866	920.90796
