48	32	7.5
0	937.0128
169	923.7618
343	862.492
522	865.8161
704	897.35486
883	922.02
1061	933.95557
1238	945.2595
1410	957.1417
1579	959.1931
1743	955.7642
1902	947.46826
2065	927.5619
2230	920.56866
2404	927.47
2587	936.2877
2774	937.99805
2966	924.70856
3158	928.3394
3347	933.10236
3535	947.6213
3720	925.08826
3901	929.5488
4073	931.6658
4242	932.6669
4407	943.04205
4573	930.0114
4741	924.52264
4913	931.49365
5087	933.0265
5261	921.7247
5439	919.2994
5606	948.934
5774	957.4759
5936	948.6341
6097	927.61285
6256	921.5876
6417	930.3948
6573	951.2077
6728	922.0318
6883	916.4218
7035	926.4498
7187	947.1224
7337	943.6309
7489	916.411
7639	924.04156
7790	935.9218
7939	957.93365
