48	32	7.5
0	951.50555
168	926.8441
334	926.3163
500	924.6216
661	944.8052
827	919.8912
989	932.39136
1149	958.6673
1310	946.203
1477	919.98
1649	914.81024
1826	934.4343
1998	947.79645
2178	917.06396
2355	923.94727
2533	930.3602
2707	946.0561
2874	954.0907
3040	939.73694
3205	916.4007
3371	934.82104
3532	924.3167
3692	889.1878
3840	908.4167
3993	905.92993
4148	920.90796
4307	959.1764
4471	942.55164
4648	920.94885
4831	923.866
5015	928.08856
5198	938.7155
5373	952.60254
5540	953.16003
5705	932.4457
5865	923.0738
6026	925.04047
6190	920.7045
6356	925.692
6521	941.9487
6691	927.109
6865	925.15076
7044	927.41614
7228	928.9236
7411	935.9595
7593	941.1028
7769	954.4784
7943	932.68365
