46	32	7.5
0	940.935
173	940.3932
352	936.098
535	935.562
718	937.355
897	934.7138
1074	913.744
1242	947.7275
1413	951.4385
1580	944.09705
1743	947.58966
1907	934.16156
2073	925.85474
2241	922.0803
2414	918.7508
2583	937.0128
2752	923.7618
2926	862.492
3105	865.8161
3287	897.35486
3466	922.02
3644	933.95557
3821	945.2595
3993	957.1417
4162	959.1931
4326	955.7642
4485	947.46826
4648	927.5619
4813	920.56866
4987	927.47
5170	936.2877
5357	937.99805
5549	924.70856
5741	928.3394
5930	933.10236
6118	947.6213
6303	925.08826
6484	929.5488
6656	931.6658
6825	932.6669
6990	943.04205
7156	930.0114
7324	924.52264
7496	931.49365
7670	933.0265
7844	921.7247
