49	32	8.4375
0	965.9682
173	960.3386
344	955.9106
513	955.765
675	965.93353
837	941.11615
999	935.41296
1163	935.40674
1329	936.2631
1496	934.55585
1660	936.3292
1821	937.60986
1977	957.0132
2131	939.2931
2288	918.3022
2448	921.2441
2615	924.3385
2786	940.8408
2952	952.34564
3120	927.0395
3291	924.12616
3460	926.92365
3626	946.33673
3789	933.60974
3951	901.7084
4108	928.08795
4259	983.057
4408	990.23517
4556	997.35516
4705	1001.11194
4863	957.18823
5027	937.9158
5199	934.907
5373	932.42706
5555	927.7266
5734	931.7765
5912	933.8458
6085	945.7481
6252	934.43677
6414	933.4801
6574	940.47003
6734	927.45233
6894	927.5002
7057	933.35706
7221	934.93634
7394	931.9428
7573	951.67596
7749	939.9828
7930	939.3491
