48	32	7.5
0	921.2441
167	924.3385
338	940.8408
504	952.34564
672	927.0395
843	924.12616
1012	926.92365
1178	946.33673
1341	933.60974
1503	901.7084
1660	928.08795
1811	983.057
1960	990.23517
2108	997.35516
2257	1001.11194
2415	957.18823
2579	937.9158
2751	934.907
2925	932.42706
3107	927.7266
3286	931.7765
3464	933.8458
3637	945.7481
3804	934.43677
3966	933.4801
4126	940.47003
4286	927.45233
4446	927.5002
4609	933.35706
4773	934.93634
4946	931.9428
5125	951.67596
5301	939.9828
5482	939.3491
5665	932.4599
5843	939.5436
6023	939.5502
6204	934.0073
6386	943.14777
6562	957.1996
6737	945.865
6914	938.9453
7099	922.03235
7283	935.0755
7467	939.9055
7645	944.00757
7817	953.30554
7980	960.21466
