48	32	6.5625
0	930.2585
176	933.0193
353	937.8428
524	954.5564
690	951.50555
858	926.8441
1024	926.3163
1190	924.6216
1351	944.8052
1517	919.8912
1679	932.39136
1839	958.6673
2000	946.203
2167	919.98
2339	914.81024
2516	934.4343
2688	947.79645
2868	917.06396
3045	923.94727
3223	930.3602
3397	946.0561
3564	954.0907
3730	939.73694
3895	916.4007
4061	934.82104
4222	924.3167
4382	889.1878
4530	908.4167
4683	905.92993
4838	920.90796
4997	959.1764
5161	942.55164
5338	920.94885
5521	923.866
5705	928.08856
5888	938.7155
6063	952.60254
6230	953.16003
6395	932.4457
6555	923.0738
6716	925.04047
6880	920.7045
7046	925.692
7211	941.9487
7381	927.109
7555	925.15076
7734	927.41614
7918	928.9236
