49	32	9.375
0	927.01227
161	928.357
324	934.2289
489	948.47565
653	893.9893
818	819.61395
983	876.57556
1150	922.37573
1322	935.7658
1494	951.9237
1669	955.41846
1845	958.98
2020	965.9682
2193	960.3386
2364	955.9106
2533	955.765
2695	965.93353
2857	941.11615
3019	935.41296
3183	935.40674
3349	936.2631
3516	934.55585
3680	936.3292
3841	937.60986
3997	957.0132
4151	939.2931
4308	918.3022
4468	921.2441
4635	924.3385
4806	940.8408
4972	952.34564
5140	927.0395
5311	924.12616
5480	926.92365
5646	946.33673
5809	933.60974
5971	901.7084
6128	928.08795
6279	983.057
6428	990.23517
6576	997.35516
6725	1001.11194
6883	957.18823
7047	937.9158
7219	934.907
7393	932.42706
7575	927.7266
7754	931.7765
7932	933.8458
