48	32	13.125
0	953.12396
166	935.87384
336	935.19727
501	947.6728
665	940.04346
834	927.7099
1002	931.0426
1173	935.3191
1342	950.67316
1507	962.78705
1670	948.0464
1837	925.44385
2007	928.90295
2184	930.2585
2360	933.0193
2537	937.8428
2708	954.5564
2874	951.50555
3042	926.8441
3208	926.3163
3374	924.6216
3535	944.8052
3701	919.8912
3863	932.39136
4023	958.6673
4184	946.203
4351	919.98
4523	914.81024
4700	934.4343
4872	947.79645
5052	917.06396
5229	923.94727
5407	930.3602
5581	946.0561
5748	954.0907
5914	939.73694
6079	916.4007
6245	934.82104
6406	924.3167
6566	889.1878
6714	908.4167
6867	905.92993
7022	920.90796
7181	959.1764
7345	942.55164
7522	920.94885
7705	923.866
7889	928.08856
