47	32	12.1875
0	927.45233
160	927.5002
323	933.35706
487	934.93634
660	931.9428
839	951.67596
1015	939.9828
1196	939.3491
1379	932.4599
1557	939.5436
1737	939.5502
1918	934.0073
2100	943.14777
2276	957.1996
2451	945.865
2628	938.9453
2813	922.03235
2997	935.0755
3181	939.9055
3359	944.00757
3531	953.30554
3694	960.21466
3854	946.6962
4011	949.3095
4167	937.8818
4332	921.69226
4494	924.84064
4664	932.63684
4836	940.935
5009	940.3932
5188	936.098
5371	935.562
5554	937.355
5733	934.7138
5910	913.744
6078	947.7275
6249	951.4385
6416	944.09705
6579	947.58966
6743	934.16156
6909	925.85474
7077	922.0803
7250	918.7508
7419	937.0128
7588	923.7618
7762	862.492
7941	865.8161
