48	32	6.5625
0	914.81024
177	934.4343
349	947.79645
529	917.06396
706	923.94727
884	930.3602
1058	946.0561
1225	954.0907
1391	939.73694
1556	916.4007
1722	934.82104
1883	924.3167
2043	889.1878
2191	908.4167
2344	905.92993
2499	920.90796
2658	959.1764
2822	942.55164
2999	920.94885
3182	923.866
3366	928.08856
3549	938.7155
3724	952.60254
3891	953.16003
4056	932.4457
4216	923.0738
4377	925.04047
4541	920.7045
4707	925.692
4872	941.9487
5042	927.109
5216	925.15076
5395	927.41614
5579	928.9236
5762	935.9595
5944	941.1028
6120	954.4784
6294	932.68365
6468	924.84753
6638	932.7453
6804	943.4188
6971	925.1411
7142	924.1146
7314	928.8605
7490	932.01794
7662	944.9136
7827	943.3718
7991	930.6416
