48	32	6.5625
0	958.6673
161	946.203
328	919.98
500	914.81024
677	934.4343
849	947.79645
1029	917.06396
1206	923.94727
1384	930.3602
1558	946.0561
1725	954.0907
1891	939.73694
2056	916.4007
2222	934.82104
2383	924.3167
2543	889.1878
2691	908.4167
2844	905.92993
2999	920.90796
3158	959.1764
3322	942.55164
3499	920.94885
3682	923.866
3866	928.08856
4049	938.7155
4224	952.60254
4391	953.16003
4556	932.4457
4716	923.0738
4877	925.04047
5041	920.7045
5207	925.692
5372	941.9487
5542	927.109
5716	925.15076
5895	927.41614
6079	928.9236
6262	935.9595
6444	941.1028
6620	954.4784
6794	932.68365
6968	924.84753
7138	932.7453
7304	943.4188
7471	925.1411
7642	924.1146
7814	928.8605
7990	932.01794
