54	32	17.812500
4	24.879999
186	25.000000
371	25.090000
552	25.530001
728	25.930000
904	25.110001
1083	24.719999
1263	24.420000
1444	25.430000
1620	25.330000
1794	25.420000
1971	25.190001
2152	24.430000
2336	24.930000
2518	25.490000
2696	25.520000
2874	25.020000
3054	24.840000
3236	24.360001
3419	25.350000
3596	25.500000
3774	25.420000
3953	24.410000
4135	24.330000
4320	24.670000
4503	25.430000
4683	25.250000
4865	24.850000
5049	24.730000
5236	25.120001
5421	24.860001
5602	25.820000
5782	25.559999
5964	24.580000
6150	24.400000
6336	24.870001
6522	24.879999
6701	25.980000
6878	25.290001
7057	24.830000
7237	24.469999
7420	24.540001
7599	25.330000
7776	25.850000
7954	24.629999
8135	24.600000
8318	24.490000
8500	25.620001
8677	25.850000
8854	25.230000
9031	24.360001
9210	24.670000
9391	24.799999
9569	24.930000
