55	32	19.687500
49	25.400000
219	24.900000
391	23.990000
564	24.430000
737	24.900000
907	24.660000
1077	25.370001
1248	24.950001
1419	24.570000
1592	24.830000
1764	25.309999
1936	24.740000
2108	24.500000
2282	24.389999
2458	24.290001
2633	24.980000
2805	25.320000
2977	24.600000
3150	23.990000
3326	24.500000
3501	24.360001
3673	25.610001
3844	25.209999
4017	23.870001
4192	24.309999
4368	24.549999
4543	25.190001
4717	24.570000
4888	24.400000
5062	24.070000
5238	24.280001
5412	25.010000
5584	25.700001
5756	25.000000
5931	24.430000
6108	23.950001
6286	25.010000
6461	25.420000
6635	24.370001
6810	24.570000
6989	24.070000
7168	24.660000
7346	25.389999
7523	25.080000
7699	24.709999
7879	23.959999
8060	24.420000
8242	25.059999
8417	25.680000
8595	24.320000
8773	23.990000
8956	24.670000
9138	25.110001
9316	25.650000
9494	24.930000
