53	32	17.812500
76	25.150000
262	24.330000
449	24.190001
637	24.920000
820	25.950001
1002	25.389999
1183	24.290001
1368	24.740000
1555	24.389999
1739	25.120001
1917	25.330000
2096	24.770000
2275	24.250000
2455	24.770000
2639	24.350000
2818	25.660000
2995	25.809999
3173	25.549999
3353	25.110001
3535	24.660000
3719	25.469999
3898	26.030001
4075	25.889999
4253	24.799999
4433	24.559999
4616	25.090000
4796	25.260000
4973	25.309999
5148	24.750000
5327	25.200001
5508	25.030001
5691	24.809999
5873	25.610001
6049	25.580000
6224	25.320000
6402	24.860001
6580	24.950001
6761	24.540001
6939	25.100000
7114	25.930000
7291	25.260000
7468	24.540001
7649	24.790001
7829	24.370001
8008	25.240000
8183	25.540001
8359	25.389999
8538	24.590000
8720	24.860001
8903	25.080000
9080	25.740000
9257	25.860001
9434	24.570000
