53	32	17.812500
83	25.540001
259	25.389999
438	24.590000
620	24.860001
803	25.080000
980	25.740000
1157	25.860001
1334	24.570000
1516	25.020000
1701	24.799999
1885	24.990000
2061	26.219999
2238	25.309999
2416	24.660000
2598	24.610001
2781	24.530001
2963	25.100000
3140	25.660000
3318	25.420000
3498	24.690001
3680	24.400000
3864	24.860001
4044	24.959999
4222	25.200001
4400	24.670000
4581	24.860001
4766	24.980000
4951	25.549999
5130	26.160000
5309	25.420000
5490	24.980000
5676	24.360001
5863	25.110001
6048	25.389999
6227	25.100000
6405	25.440001
6585	24.770000
6768	24.620001
6949	25.260000
7125	25.870001
7301	25.120001
7476	25.180000
7654	24.320000
7834	24.580000
8012	25.809999
8188	25.930000
8367	24.559999
8547	24.309999
8729	24.799999
8909	24.770000
9085	25.969999
9261	25.250000
9439	24.700001
