58	32	22.500000
149	25.930000
314	25.000000
479	24.420000
646	25.150000
810	26.080000
975	25.690001
1141	25.330000
1307	24.860001
1475	24.959999
1640	26.000000
1806	25.860001
1972	24.920000
2138	24.440001
2305	25.639999
2470	26.299999
2636	25.750000
2801	24.910000
2967	24.620001
3133	25.420000
3298	26.260000
3463	25.440001
3628	24.700001
3795	25.299999
3962	25.490000
4124	26.400000
4288	24.990000
4453	24.620001
4617	25.170000
4781	26.090000
4944	26.309999
5108	24.990000
5273	24.299999
5438	25.420000
5603	25.969999
5768	25.809999
5933	25.059999
6099	24.910000
6266	25.719999
6430	26.129999
6593	25.549999
6757	24.670000
6922	25.190001
7087	25.430000
7249	26.340000
7412	25.360001
7576	24.870001
7741	25.360001
7906	26.120001
8069	26.379999
8233	25.540001
8398	24.620001
8565	25.020000
8731	24.879999
8896	26.150000
9061	24.959999
9227	24.480000
9394	25.020000
9561	24.900000
