54	32	18.750000
73	25.090000
248	25.270000
423	25.340000
599	24.700001
779	24.350000
959	24.700001
1136	25.320000
1312	25.730000
1488	25.680000
1666	25.270000
1846	25.170000
2024	25.920000
2198	26.330000
2373	25.170000
2551	24.570000
2732	24.459999
2916	24.730000
3094	25.990000
3271	25.200001
3447	25.389999
3625	24.629999
3807	25.309999
3987	25.570000
4163	26.070000
4340	25.330000
4519	24.840000
4699	24.190001
4878	24.770000
5054	25.500000
5228	25.700001
5406	24.650000
5586	24.879999
5769	24.950001
5950	24.969999
6126	25.940001
6302	25.049999
6481	25.020000
6662	24.760000
6844	25.110001
7022	25.850000
7199	25.730000
7375	25.120001
7554	24.820000
7736	24.889999
7917	25.000000
8093	25.820000
8270	25.299999
8448	24.629999
8631	24.400000
8815	24.469999
8997	25.139999
9175	26.120001
9350	24.730000
9527	25.180000
