54	32	18.750000
115	24.400000
293	24.940001
468	24.980000
643	24.340000
820	24.240000
999	24.170000
1179	24.830000
1353	25.090000
1528	24.670000
1702	24.230000
1878	23.879999
2055	23.950001
2229	25.209999
2401	24.680000
2572	24.750000
2746	24.340000
2922	24.459999
3099	24.400000
3273	24.930000
3444	24.730000
3617	24.209999
3793	24.299999
3969	24.480000
4143	25.080000
4318	24.740000
4492	24.750000
4669	24.049999
4849	24.170000
5025	24.830000
5200	25.280001
5374	24.650000
5549	23.950001
5725	24.610001
5901	24.639999
6075	25.209999
6249	24.350000
6424	24.799999
6601	23.860001
6780	24.850000
6956	25.080000
7133	25.260000
7311	24.410000
7490	23.969999
7670	24.600000
7849	25.120001
8025	25.139999
8202	24.740000
8381	24.170000
8561	24.570000
8738	24.570000
8915	25.320000
9091	24.580000
9267	24.240000
9444	24.320000
