58	32	20.625000
49	26.340000
212	25.360001
376	24.870001
541	25.360001
706	26.120001
869	26.379999
1033	25.540001
1198	24.620001
1365	25.020000
1531	24.879999
1696	26.150000
1861	24.959999
2027	24.480000
2194	25.020000
2361	24.900000
2526	25.570000
2692	25.320000
2857	24.809999
3024	24.389999
3191	24.870001
3356	26.200001
3521	25.850000
3686	24.920000
3853	24.590000
4021	25.049999
4188	25.620001
4354	25.570000
4520	24.969999
4689	24.270000
4858	24.629999
5028	25.110001
5194	26.180000
5360	24.320000
5527	24.290001
5696	24.920000
5864	25.059999
6029	26.240000
6194	25.090000
6359	24.629999
6527	24.209999
6694	24.940001
6859	25.969999
7024	24.980000
7191	24.780001
7359	24.020000
7528	24.930000
7696	25.190001
7863	25.520000
8030	24.840000
8199	24.469999
8370	24.370001
8540	25.400000
8707	25.799999
8875	25.080000
9042	24.559999
9211	24.490000
9383	24.410000
9552	25.790001
