52	32	19.687500
165	24.160000
345	24.860001
525	24.920000
707	24.290001
893	24.559999
1077	24.459999
1257	25.170000
1437	24.770000
1617	24.469999
1799	24.530001
1981	24.959999
2159	25.000000
2339	24.750000
2522	24.469999
2705	24.600000
2888	24.910000
3069	25.320000
3251	24.559999
3434	24.590000
3621	24.070000
3808	25.139999
3991	25.440001
4175	24.770000
4359	24.889999
4547	24.270000
4734	25.000000
4916	25.270000
5100	25.129999
5285	24.930000
5471	24.410000
5656	25.070000
5837	24.990000
6018	24.480000
6198	24.010000
6381	24.719999
6565	25.059999
6744	25.700001
6924	25.049999
7107	24.180000
7292	24.330000
7476	24.820000
7656	24.639999
7836	25.000000
8018	25.030001
8204	24.490000
8391	24.260000
8573	24.870001
8756	24.799999
8940	24.760000
9128	24.510000
9314	24.969999
9496	24.580000
