56	32	19.687500
27	24.650000
196	24.000000
367	25.110001
537	25.850000
705	25.870001
874	24.549999
1043	24.730000
1214	24.840000
1385	24.780001
1553	25.370001
1720	25.200001
1889	24.100000
2059	24.309999
2230	24.410000
2399	26.219999
2567	25.139999
2736	24.570000
2907	23.860001
3078	24.830000
3247	24.860001
3414	24.980000
3582	24.860001
3749	24.629999
3919	24.340000
4087	25.080000
4254	26.040001
4421	25.070000
4591	24.150000
4764	24.110001
4938	25.180000
5109	25.820000
5280	25.709999
5451	25.049999
5625	24.120001
5800	24.760000
5974	25.250000
6144	25.000000
6315	24.650000
6486	24.010000
6661	24.290001
6836	24.940001
7007	25.379999
7178	24.610001
7350	24.530001
7523	23.850000
7699	24.520000
7871	24.940001
8042	25.559999
8213	24.790001
8386	24.750000
8561	25.139999
8734	24.870001
8906	25.639999
9078	25.030001
9252	24.450001
9429	24.610001
