55	32	19.687500
46	24.340000
222	24.459999
399	24.400000
573	24.930000
744	24.730000
917	24.209999
1093	24.299999
1269	24.480000
1443	25.080000
1618	24.740000
1792	24.750000
1969	24.049999
2149	24.170000
2325	24.830000
2500	25.280001
2674	24.650000
2849	23.950001
3025	24.610001
3201	24.639999
3375	25.209999
3549	24.350000
3724	24.799999
3901	23.860001
4080	24.850000
4256	25.080000
4433	25.260000
4611	24.410000
4790	23.969999
4970	24.600000
5149	25.120001
5325	25.139999
5502	24.740000
5681	24.170000
5861	24.570000
6038	24.570000
6215	25.320000
6391	24.580000
6567	24.240000
6744	24.320000
6920	24.639999
7094	25.500000
7267	25.129999
7440	24.389999
7613	24.400000
7787	24.969999
7961	25.620001
8134	25.219999
8311	24.350000
8489	23.990000
8666	24.719999
8842	25.410000
9015	24.820000
9191	24.620001
9371	24.250000
9553	24.420000
