55	32	17.812500
19	24.840000
199	24.190001
378	24.770000
554	25.500000
728	25.700001
906	24.650000
1086	24.879999
1269	24.950001
1450	24.969999
1626	25.940001
1802	25.049999
1981	25.020000
2162	24.760000
2344	25.110001
2522	25.850000
2699	25.730000
2875	25.120001
3054	24.820000
3236	24.889999
3417	25.000000
3593	25.820000
3770	25.299999
3948	24.629999
4131	24.400000
4315	24.469999
4497	25.139999
4675	26.120001
4850	24.730000
5027	25.180000
5205	24.330000
5387	24.260000
5565	25.250000
5740	25.750000
5914	24.940001
6089	25.049999
6266	25.110001
6444	24.540001
6621	25.000000
6793	25.379999
6964	25.650000
7135	24.740000
7309	24.370001
7481	24.889999
7653	24.650000
7822	25.040001
7988	25.629999
8155	25.430000
8322	24.629999
8489	25.100000
8656	25.639999
8822	26.299999
8989	25.410000
9157	25.389999
9327	25.129999
9500	25.160000
