57	32	20.625000
157	24.809999
324	24.389999
491	24.870001
656	26.200001
821	25.850000
986	24.920000
1153	24.590000
1321	25.049999
1488	25.620001
1654	25.570000
1820	24.969999
1989	24.270000
2158	24.629999
2328	25.110001
2494	26.180000
2660	24.320000
2827	24.290001
2996	24.920000
3164	25.059999
3329	26.240000
3494	25.090000
3659	24.629999
3827	24.209999
3994	24.940001
4159	25.969999
4324	24.980000
4491	24.780001
4659	24.020000
4828	24.930000
4996	25.190001
5163	25.520000
5330	24.840000
5499	24.469999
5670	24.370001
5840	25.400000
6007	25.799999
6175	25.080000
6342	24.559999
6511	24.490000
6683	24.410000
6852	25.790001
7019	25.889999
7187	25.110001
7355	24.730000
7525	24.370001
7693	25.540001
7859	26.010000
8025	25.139999
8191	24.799999
8359	24.610001
8527	24.500000
8694	25.910000
8861	25.450001
9027	24.650000
9196	24.000000
9367	25.110001
9537	25.850000
