57	32	20.625000
157	25.389999
327	25.129999
500	25.160000
672	25.570000
841	25.760000
1012	25.469999
1184	24.790001
1358	25.190001
1532	25.520000
1703	25.809999
1873	25.110001
2046	24.969999
2221	24.260000
2397	24.920000
2569	26.080000
2741	25.340000
2912	25.120001
3084	24.900000
3254	25.040001
3421	25.570000
3587	26.010000
3749	25.930000
3914	25.000000
4079	24.420000
4246	25.150000
4410	26.080000
4575	25.690001
4741	25.330000
4907	24.860001
5075	24.959999
5240	26.000000
5406	25.860001
5572	24.920000
5738	24.440001
5905	25.639999
6070	26.299999
6236	25.750000
6401	24.910000
6567	24.620001
6733	25.420000
6898	26.260000
7063	25.440001
7228	24.700001
7395	25.299999
7562	25.490000
7724	26.400000
7888	24.990000
8053	24.620001
8217	25.170000
8381	26.090000
8544	26.309999
8708	24.990000
8873	24.299999
9038	25.420000
9203	25.969999
9368	25.809999
9533	25.059999
