53	32	17.812500
31	24.360001
210	24.670000
391	24.799999
569	24.930000
743	25.930000
919	25.400000
1097	24.290001
1276	24.469999
1456	25.150000
1633	25.469999
1810	25.590000
1987	25.080000
2167	24.799999
2349	25.070000
2530	25.580000
2707	25.730000
2884	25.299999
3063	24.940001
3246	24.709999
3431	24.660000
3610	25.340000
3789	25.290001
3969	24.860001
4152	24.450001
4337	24.510000
4520	25.480000
4699	25.610001
4878	24.709999
5059	24.910000
5244	24.650000
5429	25.240000
5611	25.209999
5789	25.530001
5967	25.070000
6147	25.160000
6329	24.420000
6512	25.160000
6690	26.049999
6869	25.379999
7050	24.889999
7234	24.260000
7421	24.889999
7606	25.330000
7785	25.309999
7966	25.370001
8149	24.430000
8336	23.799999
8525	25.090000
8713	25.709999
8894	25.480000
9076	25.150000
9262	24.330000
9449	24.190001
