58	32	21.562500
41	25.340000
212	25.120001
384	24.900000
554	25.040001
721	25.570000
887	26.010000
1049	25.930000
1214	25.000000
1379	24.420000
1546	25.150000
1710	26.080000
1875	25.690001
2041	25.330000
2207	24.860001
2375	24.959999
2540	26.000000
2706	25.860001
2872	24.920000
3038	24.440001
3205	25.639999
3370	26.299999
3536	25.750000
3701	24.910000
3867	24.620001
4033	25.420000
4198	26.260000
4363	25.440001
4528	24.700001
4695	25.299999
4862	25.490000
5024	26.400000
5188	24.990000
5353	24.620001
5517	25.170000
5681	26.090000
5844	26.309999
6008	24.990000
6173	24.299999
6338	25.420000
6503	25.969999
6668	25.809999
6833	25.059999
6999	24.910000
7166	25.719999
7330	26.129999
7493	25.549999
7657	24.670000
7822	25.190001
7987	25.430000
8149	26.340000
8312	25.360001
8476	24.870001
8641	25.360001
8806	26.120001
8969	26.379999
9133	25.540001
9298	24.620001
9465	25.020000
