53	32	17.812500
174	25.020000
354	24.840000
536	24.360001
719	25.350000
896	25.500000
1074	25.420000
1253	24.410000
1435	24.330000
1620	24.670000
1803	25.430000
1983	25.250000
2165	24.850000
2349	24.730000
2536	25.120001
2721	24.860001
2902	25.820000
3082	25.559999
3264	24.580000
3450	24.400000
3636	24.870001
3822	24.879999
4001	25.980000
4178	25.290001
4357	24.830000
4537	24.469999
4720	24.540001
4899	25.330000
5076	25.850000
5254	24.629999
5435	24.600000
5618	24.490000
5800	25.620001
5977	25.850000
6154	25.230000
6331	24.360001
6510	24.670000
6691	24.799999
6869	24.930000
7043	25.930000
7219	25.400000
7397	24.290001
7576	24.469999
7756	25.150000
7933	25.469999
8110	25.590000
8287	25.080000
8467	24.799999
8649	25.070000
8830	25.580000
9007	25.730000
9184	25.299999
9363	24.940001
9546	24.709999
