56	32	19.687500
89	24.100000
259	24.309999
430	24.410000
599	26.219999
767	25.139999
936	24.570000
1107	23.860001
1278	24.830000
1447	24.860001
1614	24.980000
1782	24.860001
1949	24.629999
2119	24.340000
2287	25.080000
2454	26.040001
2621	25.070000
2791	24.150000
2964	24.110001
3138	25.180000
3309	25.820000
3480	25.709999
3651	25.049999
3825	24.120001
4000	24.760000
4174	25.250000
4344	25.000000
4515	24.650000
4686	24.010000
4861	24.290001
5036	24.940001
5207	25.379999
5378	24.610001
5550	24.530001
5723	23.850000
5899	24.520000
6071	24.940001
6242	25.559999
6413	24.790001
6586	24.750000
6761	25.139999
6934	24.870001
7106	25.639999
7278	25.030001
7452	24.450001
7629	24.610001
7807	25.129999
7981	25.850000
8153	25.230000
8325	24.799999
8499	23.860001
8674	24.530001
8847	24.750000
9018	25.290001
9188	25.000000
9359	24.370001
9531	24.709999
