55	32	19.687500
17	24.209999
193	24.299999
369	24.480000
543	25.080000
718	24.740000
892	24.750000
1069	24.049999
1249	24.170000
1425	24.830000
1600	25.280001
1774	24.650000
1949	23.950001
2125	24.610001
2301	24.639999
2475	25.209999
2649	24.350000
2824	24.799999
3001	23.860001
3180	24.850000
3356	25.080000
3533	25.260000
3711	24.410000
3890	23.969999
4070	24.600000
4249	25.120001
4425	25.139999
4602	24.740000
4781	24.170000
4961	24.570000
5138	24.570000
5315	25.320000
5491	24.580000
5667	24.240000
5844	24.320000
6020	24.639999
6194	25.500000
6367	25.129999
6540	24.389999
6713	24.400000
6887	24.969999
7061	25.620001
7234	25.219999
7411	24.350000
7589	23.990000
7766	24.719999
7942	25.410000
8115	24.820000
8291	24.620001
8471	24.250000
8653	24.420000
8832	24.660000
9012	24.719999
9192	24.059999
9374	24.090000
9555	24.450001
