54	32	18.750000
88	25.930000
267	24.559999
447	24.309999
629	24.799999
809	24.770000
985	25.969999
1161	25.250000
1339	24.700001
1520	24.809999
1701	24.870001
1878	25.070000
2055	25.469999
2232	24.790001
2411	24.920000
2593	24.360001
2773	25.090000
2948	25.270000
3123	25.340000
3299	24.700001
3479	24.350000
3659	24.700001
3836	25.320000
4012	25.730000
4188	25.680000
4366	25.270000
4546	25.170000
4724	25.920000
4898	26.330000
5073	25.170000
5251	24.570000
5432	24.459999
5616	24.730000
5794	25.990000
5971	25.200001
6147	25.389999
6325	24.629999
6507	25.309999
6687	25.570000
6863	26.070000
7040	25.330000
7219	24.840000
7399	24.190001
7578	24.770000
7754	25.500000
7928	25.700001
8106	24.650000
8286	24.879999
8469	24.950001
8650	24.969999
8826	25.940001
9002	25.049999
9181	25.020000
9362	24.760000
9544	25.110001
