57	32	19.687500
144	24.540001
321	25.000000
493	25.379999
664	25.650000
835	24.740000
1009	24.370001
1181	24.889999
1353	24.650000
1522	25.040001
1688	25.629999
1855	25.430000
2022	24.629999
2189	25.100000
2356	25.639999
2522	26.299999
2689	25.410000
2857	25.389999
3027	25.129999
3200	25.160000
3372	25.570000
3541	25.760000
3712	25.469999
3884	24.790001
4058	25.190001
4232	25.520000
4403	25.809999
4573	25.110001
4746	24.969999
4921	24.260000
5097	24.920000
5269	26.080000
5441	25.340000
5612	25.120001
5784	24.900000
5954	25.040001
6121	25.570000
6287	26.010000
6449	25.930000
6614	25.000000
6779	24.420000
6946	25.150000
7110	26.080000
7275	25.690001
7441	25.330000
7607	24.860001
7775	24.959999
7940	26.000000
8106	25.860001
8272	24.920000
8438	24.440001
8605	25.639999
8770	26.299999
8936	25.750000
9101	24.910000
9267	24.620001
9433	25.420000
9598	26.260000
