54	32	18.750000
73	25.610001
244	25.209999
417	23.870001
592	24.309999
768	24.549999
943	25.190001
1117	24.570000
1288	24.400000
1462	24.070000
1638	24.280001
1812	25.010000
1984	25.700001
2156	25.000000
2331	24.430000
2508	23.950001
2686	25.010000
2861	25.420000
3035	24.370001
3210	24.570000
3389	24.070000
3568	24.660000
3746	25.389999
3923	25.080000
4099	24.709999
4279	23.959999
4460	24.420000
4642	25.059999
4817	25.680000
4995	24.320000
5173	23.990000
5356	24.670000
5538	25.110001
5716	25.650000
5894	24.930000
6071	24.600000
6250	24.219999
6431	24.700001
6611	25.260000
6785	25.629999
6960	24.830000
7137	24.090000
7315	24.400000
7493	24.940001
7668	24.980000
7843	24.340000
8020	24.240000
8199	24.170000
8379	24.830000
8553	25.090000
8728	24.670000
8902	24.230000
9078	23.879999
9255	23.950001
9429	25.209999
