54	32	19.687500
91	24.580000
267	24.240000
444	24.320000
620	24.639999
794	25.500000
967	25.129999
1140	24.389999
1313	24.400000
1487	24.969999
1661	25.620001
1834	25.219999
2011	24.350000
2189	23.990000
2366	24.719999
2542	25.410000
2715	24.820000
2891	24.620001
3071	24.250000
3253	24.420000
3432	24.660000
3612	24.719999
3792	24.059999
3974	24.090000
4155	24.450001
4335	25.209999
4513	25.270000
4692	24.240000
4873	24.090000
5055	24.650000
5235	24.879999
5411	25.360001
5588	24.850000
5765	24.160000
5943	24.570000
6121	24.100000
6297	25.030001
6472	24.600000
6649	24.690001
6830	24.570000
7012	24.780001
7192	25.100000
7370	25.309999
7550	24.450001
7733	24.660000
7916	24.450001
8097	24.629999
8277	24.760000
8458	24.870001
8641	24.090000
8824	24.820000
9006	24.650000
9188	24.719999
9370	24.700001
9555	24.490000
