54	32	18.750000
101	25.120001
276	25.180000
454	24.320000
634	24.580000
812	25.809999
988	25.930000
1167	24.559999
1347	24.309999
1529	24.799999
1709	24.770000
1885	25.969999
2061	25.250000
2239	24.700001
2420	24.809999
2601	24.870001
2778	25.070000
2955	25.469999
3132	24.790001
3311	24.920000
3493	24.360001
3673	25.090000
3848	25.270000
4023	25.340000
4199	24.700001
4379	24.350000
4559	24.700001
4736	25.320000
4912	25.730000
5088	25.680000
5266	25.270000
5446	25.170000
5624	25.920000
5798	26.330000
5973	25.170000
6151	24.570000
6332	24.459999
6516	24.730000
6694	25.990000
6871	25.200001
7047	25.389999
7225	24.629999
7407	25.309999
7587	25.570000
7763	26.070000
7940	25.330000
8119	24.840000
8299	24.190001
8478	24.770000
8654	25.500000
8828	25.700001
9006	24.650000
9186	24.879999
9369	24.950001
9550	24.969999
