53	32	17.812500
35	24.600000
218	24.490000
400	25.620001
577	25.850000
754	25.230000
931	24.360001
1110	24.670000
1291	24.799999
1469	24.930000
1643	25.930000
1819	25.400000
1997	24.290001
2176	24.469999
2356	25.150000
2533	25.469999
2710	25.590000
2887	25.080000
3067	24.799999
3249	25.070000
3430	25.580000
3607	25.730000
3784	25.299999
3963	24.940001
4146	24.709999
4331	24.660000
4510	25.340000
4689	25.290001
4869	24.860001
5052	24.450001
5237	24.510000
5420	25.480000
5599	25.610001
5778	24.709999
5959	24.910000
6144	24.650000
6329	25.240000
6511	25.209999
6689	25.530001
6867	25.070000
7047	25.160000
7229	24.420000
7412	25.160000
7590	26.049999
7769	25.379999
7950	24.889999
8134	24.260000
8321	24.889999
8506	25.330000
8685	25.309999
8866	25.370001
9049	24.430000
9236	23.799999
9425	25.090000
