53	32	16.875000
117	25.330000
296	24.770000
475	24.250000
655	24.770000
839	24.350000
1018	25.660000
1195	25.809999
1373	25.549999
1553	25.110001
1735	24.660000
1919	25.469999
2098	26.030001
2275	25.889999
2453	24.799999
2633	24.559999
2816	25.090000
2996	25.260000
3173	25.309999
3348	24.750000
3527	25.200001
3708	25.030001
3891	24.809999
4073	25.610001
4249	25.580000
4424	25.320000
4602	24.860001
4780	24.950001
4961	24.540001
5139	25.100000
5314	25.930000
5491	25.260000
5668	24.540001
5849	24.790001
6029	24.370001
6208	25.240000
6383	25.540001
6559	25.389999
6738	24.590000
6920	24.860001
7103	25.080000
7280	25.740000
7457	25.860001
7634	24.570000
7816	25.020000
8001	24.799999
8185	24.990000
8361	26.219999
8538	25.309999
8716	24.660000
8898	24.610001
9081	24.530001
9263	25.100000
9440	25.660000
