53	32	17.812500
49	24.430000
236	23.799999
425	25.090000
613	25.709999
794	25.480000
976	25.150000
1162	24.330000
1349	24.190001
1537	24.920000
1720	25.950001
1902	25.389999
2083	24.290001
2268	24.740000
2455	24.389999
2639	25.120001
2817	25.330000
2996	24.770000
3175	24.250000
3355	24.770000
3539	24.350000
3718	25.660000
3895	25.809999
4073	25.549999
4253	25.110001
4435	24.660000
4619	25.469999
4798	26.030001
4975	25.889999
5153	24.799999
5333	24.559999
5516	25.090000
5696	25.260000
5873	25.309999
6048	24.750000
6227	25.200001
6408	25.030001
6591	24.809999
6773	25.610001
6949	25.580000
7124	25.320000
7302	24.860001
7480	24.950001
7661	24.540001
7839	25.100000
8014	25.930000
8191	25.260000
8368	24.540001
8549	24.790001
8729	24.370001
8908	25.240000
9083	25.540001
9259	25.389999
9438	24.590000
