54	32	18.750000
105	25.440001
285	24.770000
468	24.620001
649	25.260000
825	25.870001
1001	25.120001
1176	25.180000
1354	24.320000
1534	24.580000
1712	25.809999
1888	25.930000
2067	24.559999
2247	24.309999
2429	24.799999
2609	24.770000
2785	25.969999
2961	25.250000
3139	24.700001
3320	24.809999
3501	24.870001
3678	25.070000
3855	25.469999
4032	24.790001
4211	24.920000
4393	24.360001
4573	25.090000
4748	25.270000
4923	25.340000
5099	24.700001
5279	24.350000
5459	24.700001
5636	25.320000
5812	25.730000
5988	25.680000
6166	25.270000
6346	25.170000
6524	25.920000
6698	26.330000
6873	25.170000
7051	24.570000
7232	24.459999
7416	24.730000
7594	25.990000
7771	25.200001
7947	25.389999
8125	24.629999
8307	25.309999
8487	25.570000
8663	26.070000
8840	25.330000
9019	24.840000
9199	24.190001
9378	24.770000
9554	25.500000
