53	32	16.875000
118	25.660000
295	25.809999
473	25.549999
653	25.110001
835	24.660000
1019	25.469999
1198	26.030001
1375	25.889999
1553	24.799999
1733	24.559999
1916	25.090000
2096	25.260000
2273	25.309999
2448	24.750000
2627	25.200001
2808	25.030001
2991	24.809999
3173	25.610001
3349	25.580000
3524	25.320000
3702	24.860001
3880	24.950001
4061	24.540001
4239	25.100000
4414	25.930000
4591	25.260000
4768	24.540001
4949	24.790001
5129	24.370001
5308	25.240000
5483	25.540001
5659	25.389999
5838	24.590000
6020	24.860001
6203	25.080000
6380	25.740000
6557	25.860001
6734	24.570000
6916	25.020000
7101	24.799999
7285	24.990000
7461	26.219999
7638	25.309999
7816	24.660000
7998	24.610001
8181	24.530001
8363	25.100000
8540	25.660000
8718	25.420000
8898	24.690001
9080	24.400000
9264	24.860001
9444	24.959999
