53	32	19.687500
49	24.730000
231	25.320000
414	24.379999
597	24.910000
783	24.730000
969	24.790001
1149	25.049999
1329	25.340000
1511	24.709999
1693	24.750000
1876	24.370001
2055	25.490000
2235	24.990000
2417	24.709999
2600	23.959999
2784	24.940001
2964	24.860001
3146	24.510000
3327	24.870001
3512	23.900000
3697	24.580000
3881	24.629999
4063	25.240000
4249	24.299999
4433	24.309999
4618	24.709999
4801	25.010000
4982	25.070000
5164	24.680000
5347	24.510000
5531	24.520000
5711	24.770000
5892	25.030001
6074	24.719999
6260	24.260000
6446	24.340000
6630	24.540001
6810	25.209999
6991	24.850000
7174	24.370001
7357	24.450001
7536	24.860001
7717	24.450001
7898	24.340000
8082	24.820000
8265	24.160000
8445	24.860001
8625	24.920000
8807	24.290001
8993	24.559999
9177	24.459999
9357	25.170000
9537	24.770000
