54	32	18.750000
105	25.320000
277	24.600000
450	23.990000
626	24.500000
801	24.360001
973	25.610001
1144	25.209999
1317	23.870001
1492	24.309999
1668	24.549999
1843	25.190001
2017	24.570000
2188	24.400000
2362	24.070000
2538	24.280001
2712	25.010000
2884	25.700001
3056	25.000000
3231	24.430000
3408	23.950001
3586	25.010000
3761	25.420000
3935	24.370001
4110	24.570000
4289	24.070000
4468	24.660000
4646	25.389999
4823	25.080000
4999	24.709999
5179	23.959999
5360	24.420000
5542	25.059999
5717	25.680000
5895	24.320000
6073	23.990000
6256	24.670000
6438	25.110001
6616	25.650000
6794	24.930000
6971	24.600000
7150	24.219999
7331	24.700001
7511	25.260000
7685	25.629999
7860	24.830000
8037	24.090000
8215	24.400000
8393	24.940001
8568	24.980000
8743	24.340000
8920	24.240000
9099	24.170000
9279	24.830000
9453	25.090000
