53	32	16.875000
119	25.469999
298	26.030001
475	25.889999
653	24.799999
833	24.559999
1016	25.090000
1196	25.260000
1373	25.309999
1548	24.750000
1727	25.200001
1908	25.030001
2091	24.809999
2273	25.610001
2449	25.580000
2624	25.320000
2802	24.860001
2980	24.950001
3161	24.540001
3339	25.100000
3514	25.930000
3691	25.260000
3868	24.540001
4049	24.790001
4229	24.370001
4408	25.240000
4583	25.540001
4759	25.389999
4938	24.590000
5120	24.860001
5303	25.080000
5480	25.740000
5657	25.860001
5834	24.570000
6016	25.020000
6201	24.799999
6385	24.990000
6561	26.219999
6738	25.309999
6916	24.660000
7098	24.610001
7281	24.530001
7463	25.100000
7640	25.660000
7818	25.420000
7998	24.690001
8180	24.400000
8364	24.860001
8544	24.959999
8722	25.200001
8900	24.670000
9081	24.860001
9266	24.980000
9451	25.549999
