54	32	18.750000
131	24.700001
311	25.260000
485	25.629999
660	24.830000
837	24.090000
1015	24.400000
1193	24.940001
1368	24.980000
1543	24.340000
1720	24.240000
1899	24.170000
2079	24.830000
2253	25.090000
2428	24.670000
2602	24.230000
2778	23.879999
2955	23.950001
3129	25.209999
3301	24.680000
3472	24.750000
3646	24.340000
3822	24.459999
3999	24.400000
4173	24.930000
4344	24.730000
4517	24.209999
4693	24.299999
4869	24.480000
5043	25.080000
5218	24.740000
5392	24.750000
5569	24.049999
5749	24.170000
5925	24.830000
6100	25.280001
6274	24.650000
6449	23.950001
6625	24.610001
6801	24.639999
6975	25.209999
7149	24.350000
7324	24.799999
7501	23.860001
7680	24.850000
7856	25.080000
8033	25.260000
8211	24.410000
8390	23.969999
8570	24.600000
8749	25.120001
8925	25.139999
9102	24.740000
9281	24.170000
9461	24.570000
