53	32	17.812500
80	25.740000
257	25.860001
434	24.570000
616	25.020000
801	24.799999
985	24.990000
1161	26.219999
1338	25.309999
1516	24.660000
1698	24.610001
1881	24.530001
2063	25.100000
2240	25.660000
2418	25.420000
2598	24.690001
2780	24.400000
2964	24.860001
3144	24.959999
3322	25.200001
3500	24.670000
3681	24.860001
3866	24.980000
4051	25.549999
4230	26.160000
4409	25.420000
4590	24.980000
4776	24.360001
4963	25.110001
5148	25.389999
5327	25.100000
5505	25.440001
5685	24.770000
5868	24.620001
6049	25.260000
6225	25.870001
6401	25.120001
6576	25.180000
6754	24.320000
6934	24.580000
7112	25.809999
7288	25.930000
7467	24.559999
7647	24.309999
7829	24.799999
8009	24.770000
8185	25.969999
8361	25.250000
8539	24.700001
8720	24.809999
8901	24.870001
9078	25.070000
9255	25.469999
9432	24.790001
