52	32	17.812500
346	24.620001
532	24.250000
719	24.750000
898	26.000000
1078	25.620001
1258	24.559999
1440	24.270000
1621	25.580000
1800	26.000000
1976	25.940001
2152	25.320000
2330	24.730000
2509	24.500000
2692	25.299999
2871	25.969999
3050	25.750000
3229	25.049999
3411	24.620001
3593	24.900000
3774	25.400000
3951	26.120001
4127	25.379999
4305	24.840000
4487	24.219999
4671	25.030001
4853	25.170000
5030	25.459999
5211	25.120001
5394	24.950001
5580	25.070000
5765	25.410000
5944	26.410000
6123	25.570000
6304	24.879999
6486	25.000000
6671	25.090000
6852	25.530001
7028	25.930000
7204	25.110001
7383	24.719999
7563	24.420000
7744	25.430000
7920	25.330000
8094	25.420000
8271	25.190001
8452	24.430000
8636	24.930000
8818	25.490000
8996	25.520000
9174	25.020000
9354	24.840000
9536	24.360001
