53	32	17.812500
10	25.590000
187	25.080000
367	24.799999
549	25.070000
730	25.580000
907	25.730000
1084	25.299999
1263	24.940001
1446	24.709999
1631	24.660000
1810	25.340000
1989	25.290001
2169	24.860001
2352	24.450001
2537	24.510000
2720	25.480000
2899	25.610001
3078	24.709999
3259	24.910000
3444	24.650000
3629	25.240000
3811	25.209999
3989	25.530001
4167	25.070000
4347	25.160000
4529	24.420000
4712	25.160000
4890	26.049999
5069	25.379999
5250	24.889999
5434	24.260000
5621	24.889999
5806	25.330000
5985	25.309999
6166	25.370001
6349	24.430000
6536	23.799999
6725	25.090000
6913	25.709999
7094	25.480000
7276	25.150000
7462	24.330000
7649	24.190001
7837	24.920000
8020	25.950001
8202	25.389999
8383	24.290001
8568	24.740000
8755	24.389999
8939	25.120001
9117	25.330000
9296	24.770000
9475	24.250000
