53	32	17.812500
108	25.030001
291	24.809999
473	25.610001
649	25.580000
824	25.320000
1002	24.860001
1180	24.950001
1361	24.540001
1539	25.100000
1714	25.930000
1891	25.260000
2068	24.540001
2249	24.790001
2429	24.370001
2608	25.240000
2783	25.540001
2959	25.389999
3138	24.590000
3320	24.860001
3503	25.080000
3680	25.740000
3857	25.860001
4034	24.570000
4216	25.020000
4401	24.799999
4585	24.990000
4761	26.219999
4938	25.309999
5116	24.660000
5298	24.610001
5481	24.530001
5663	25.100000
5840	25.660000
6018	25.420000
6198	24.690001
6380	24.400000
6564	24.860001
6744	24.959999
6922	25.200001
7100	24.670000
7281	24.860001
7466	24.980000
7651	25.549999
7830	26.160000
8009	25.420000
8190	24.980000
8376	24.360001
8563	25.110001
8748	25.389999
8927	25.100000
9105	25.440001
9285	24.770000
9468	24.620001
