54	32	18.750000
90	24.980000
276	24.360001
463	25.110001
648	25.389999
827	25.100000
1005	25.440001
1185	24.770000
1368	24.620001
1549	25.260000
1725	25.870001
1901	25.120001
2076	25.180000
2254	24.320000
2434	24.580000
2612	25.809999
2788	25.930000
2967	24.559999
3147	24.309999
3329	24.799999
3509	24.770000
3685	25.969999
3861	25.250000
4039	24.700001
4220	24.809999
4401	24.870001
4578	25.070000
4755	25.469999
4932	24.790001
5111	24.920000
5293	24.360001
5473	25.090000
5648	25.270000
5823	25.340000
5999	24.700001
6179	24.350000
6359	24.700001
6536	25.320000
6712	25.730000
6888	25.680000
7066	25.270000
7246	25.170000
7424	25.920000
7598	26.330000
7773	25.170000
7951	24.570000
8132	24.459999
8316	24.730000
8494	25.990000
8671	25.200001
8847	25.389999
9025	24.629999
9207	25.309999
9387	25.570000
9563	26.070000
