54	32	19.687500
169	24.049999
349	24.170000
525	24.830000
700	25.280001
874	24.650000
1049	23.950001
1225	24.610001
1401	24.639999
1575	25.209999
1749	24.350000
1924	24.799999
2101	23.860001
2280	24.850000
2456	25.080000
2633	25.260000
2811	24.410000
2990	23.969999
3170	24.600000
3349	25.120001
3525	25.139999
3702	24.740000
3881	24.170000
4061	24.570000
4238	24.570000
4415	25.320000
4591	24.580000
4767	24.240000
4944	24.320000
5120	24.639999
5294	25.500000
5467	25.129999
5640	24.389999
5813	24.400000
5987	24.969999
6161	25.620001
6334	25.219999
6511	24.350000
6689	23.990000
6866	24.719999
7042	25.410000
7215	24.820000
7391	24.620001
7571	24.250000
7753	24.420000
7932	24.660000
8112	24.719999
8292	24.059999
8474	24.090000
8655	24.450001
8835	25.209999
9013	25.270000
9192	24.240000
9373	24.090000
9555	24.650000
