57	32	19.687500
59	24.629999
227	24.209999
394	24.940001
559	25.969999
724	24.980000
891	24.780001
1059	24.020000
1228	24.930000
1396	25.190001
1563	25.520000
1730	24.840000
1899	24.469999
2070	24.370001
2240	25.400000
2407	25.799999
2575	25.080000
2742	24.559999
2911	24.490000
3083	24.410000
3252	25.790001
3419	25.889999
3587	25.110001
3755	24.730000
3925	24.370001
4093	25.540001
4259	26.010000
4425	25.139999
4591	24.799999
4759	24.610001
4927	24.500000
5094	25.910000
5261	25.450001
5427	24.650000
5596	24.000000
5767	25.110001
5937	25.850000
6105	25.870001
6274	24.549999
6443	24.730000
6614	24.840000
6785	24.780001
6953	25.370001
7120	25.200001
7289	24.100000
7459	24.309999
7630	24.410000
7799	26.219999
7967	25.139999
8136	24.570000
8307	23.860001
8478	24.830000
8647	24.860001
8814	24.980000
8982	24.860001
9149	24.629999
9319	24.340000
9487	25.080000
