53	32	17.812500
19	25.400000
197	24.290001
376	24.469999
556	25.150000
733	25.469999
910	25.590000
1087	25.080000
1267	24.799999
1449	25.070000
1630	25.580000
1807	25.730000
1984	25.299999
2163	24.940001
2346	24.709999
2531	24.660000
2710	25.340000
2889	25.290001
3069	24.860001
3252	24.450001
3437	24.510000
3620	25.480000
3799	25.610001
3978	24.709999
4159	24.910000
4344	24.650000
4529	25.240000
4711	25.209999
4889	25.530001
5067	25.070000
5247	25.160000
5429	24.420000
5612	25.160000
5790	26.049999
5969	25.379999
6150	24.889999
6334	24.260000
6521	24.889999
6706	25.330000
6885	25.309999
7066	25.370001
7249	24.430000
7436	23.799999
7625	25.090000
7813	25.709999
7994	25.480000
8176	25.150000
8362	24.330000
8549	24.190001
8737	24.920000
8920	25.950001
9102	25.389999
9283	24.290001
9468	24.740000
