53	32	16.875000
29	25.240000
211	25.209999
389	25.530001
567	25.070000
747	25.160000
929	24.420000
1112	25.160000
1290	26.049999
1469	25.379999
1650	24.889999
1834	24.260000
2021	24.889999
2206	25.330000
2385	25.309999
2566	25.370001
2749	24.430000
2936	23.799999
3125	25.090000
3313	25.709999
3494	25.480000
3676	25.150000
3862	24.330000
4049	24.190001
4237	24.920000
4420	25.950001
4602	25.389999
4783	24.290001
4968	24.740000
5155	24.389999
5339	25.120001
5517	25.330000
5696	24.770000
5875	24.250000
6055	24.770000
6239	24.350000
6418	25.660000
6595	25.809999
6773	25.549999
6953	25.110001
7135	24.660000
7319	25.469999
7498	26.030001
7675	25.889999
7853	24.799999
8033	24.559999
8216	25.090000
8396	25.260000
8573	25.309999
8748	24.750000
8927	25.200001
9108	25.030001
9291	24.809999
9473	25.610001
