54	32	18.750000
59	24.700001
236	25.320000
412	25.730000
588	25.680000
766	25.270000
946	25.170000
1124	25.920000
1298	26.330000
1473	25.170000
1651	24.570000
1832	24.459999
2016	24.730000
2194	25.990000
2371	25.200001
2547	25.389999
2725	24.629999
2907	25.309999
3087	25.570000
3263	26.070000
3440	25.330000
3619	24.840000
3799	24.190001
3978	24.770000
4154	25.500000
4328	25.700001
4506	24.650000
4686	24.879999
4869	24.950001
5050	24.969999
5226	25.940001
5402	25.049999
5581	25.020000
5762	24.760000
5944	25.110001
6122	25.850000
6299	25.730000
6475	25.120001
6654	24.820000
6836	24.889999
7017	25.000000
7193	25.820000
7370	25.299999
7548	24.629999
7731	24.400000
7915	24.469999
8097	25.139999
8275	26.120001
8450	24.730000
8627	25.180000
8805	24.330000
8987	24.260000
9165	25.250000
9340	25.750000
9514	24.940001
