56	32	19.687500
36	24.570000
207	23.860001
378	24.830000
547	24.860001
714	24.980000
882	24.860001
1049	24.629999
1219	24.340000
1387	25.080000
1554	26.040001
1721	25.070000
1891	24.150000
2064	24.110001
2238	25.180000
2409	25.820000
2580	25.709999
2751	25.049999
2925	24.120001
3100	24.760000
3274	25.250000
3444	25.000000
3615	24.650000
3786	24.010000
3961	24.290001
4136	24.940001
4307	25.379999
4478	24.610001
4650	24.530001
4823	23.850000
4999	24.520000
5171	24.940001
5342	25.559999
5513	24.790001
5686	24.750000
5861	25.139999
6034	24.870001
6206	25.639999
6378	25.030001
6552	24.450001
6729	24.610001
6907	25.129999
7081	25.850000
7253	25.230000
7425	24.799999
7599	23.860001
7774	24.530001
7947	24.750000
8118	25.290001
8288	25.000000
8459	24.370001
8631	24.709999
8805	24.860001
8974	25.950001
9143	25.070000
9313	24.469999
9485	24.370001
