54	32	17.812500
21	24.860001
202	25.820000
382	25.559999
564	24.580000
750	24.400000
936	24.870001
1122	24.879999
1301	25.980000
1478	25.290001
1657	24.830000
1837	24.469999
2020	24.540001
2199	25.330000
2376	25.850000
2554	24.629999
2735	24.600000
2918	24.490000
3100	25.620001
3277	25.850000
3454	25.230000
3631	24.360001
3810	24.670000
3991	24.799999
4169	24.930000
4343	25.930000
4519	25.400000
4697	24.290001
4876	24.469999
5056	25.150000
5233	25.469999
5410	25.590000
5587	25.080000
5767	24.799999
5949	25.070000
6130	25.580000
6307	25.730000
6484	25.299999
6663	24.940001
6846	24.709999
7031	24.660000
7210	25.340000
7389	25.290001
7569	24.860001
7752	24.450001
7937	24.510000
8120	25.480000
8299	25.610001
8478	24.709999
8659	24.910000
8844	24.650000
9029	25.240000
9211	25.209999
9389	25.530001
9567	25.070000
