55	32	19.687500
149	24.629999
319	24.340000
487	25.080000
654	26.040001
821	25.070000
991	24.150000
1164	24.110001
1338	25.180000
1509	25.820000
1680	25.709999
1851	25.049999
2025	24.120001
2200	24.760000
2374	25.250000
2544	25.000000
2715	24.650000
2886	24.010000
3061	24.290001
3236	24.940001
3407	25.379999
3578	24.610001
3750	24.530001
3923	23.850000
4099	24.520000
4271	24.940001
4442	25.559999
4613	24.790001
4786	24.750000
4961	25.139999
5134	24.870001
5306	25.639999
5478	25.030001
5652	24.450001
5829	24.610001
6007	25.129999
6181	25.850000
6353	25.230000
6525	24.799999
6699	23.860001
6874	24.530001
7047	24.750000
7218	25.290001
7388	25.000000
7559	24.370001
7731	24.709999
7905	24.860001
8074	25.950001
8243	25.070000
8413	24.469999
8585	24.370001
8757	24.670000
8926	25.750000
9095	25.420000
9264	24.549999
9435	24.420000
