54	32	18.750000
34	25.219999
211	24.350000
389	23.990000
566	24.719999
742	25.410000
915	24.820000
1091	24.620001
1271	24.250000
1453	24.420000
1632	24.660000
1812	24.719999
1992	24.059999
2174	24.090000
2355	24.450001
2535	25.209999
2713	25.270000
2892	24.240000
3073	24.090000
3255	24.650000
3435	24.879999
3611	25.360001
3788	24.850000
3965	24.160000
4143	24.570000
4321	24.100000
4497	25.030001
4672	24.600000
4849	24.690001
5030	24.570000
5212	24.780001
5392	25.100000
5570	25.309999
5750	24.450001
5933	24.660000
6116	24.450001
6297	24.629999
6477	24.760000
6658	24.870001
6841	24.090000
7024	24.820000
7206	24.650000
7388	24.719999
7570	24.700001
7755	24.490000
7942	24.660000
8124	25.120001
8306	25.160000
8487	24.830000
8670	24.590000
8854	24.480000
9037	24.770000
9217	25.700001
9395	24.870001
9577	24.360001
