55	32	18.750000
12	25.010000
184	25.700001
356	25.000000
531	24.430000
708	23.950001
886	25.010000
1061	25.420000
1235	24.370001
1410	24.570000
1589	24.070000
1768	24.660000
1946	25.389999
2123	25.080000
2299	24.709999
2479	23.959999
2660	24.420000
2842	25.059999
3017	25.680000
3195	24.320000
3373	23.990000
3556	24.670000
3738	25.110001
3916	25.650000
4094	24.930000
4271	24.600000
4450	24.219999
4631	24.700001
4811	25.260000
4985	25.629999
5160	24.830000
5337	24.090000
5515	24.400000
5693	24.940001
5868	24.980000
6043	24.340000
6220	24.240000
6399	24.170000
6579	24.830000
6753	25.090000
6928	24.670000
7102	24.230000
7278	23.879999
7455	23.950001
7629	25.209999
7801	24.680000
7972	24.750000
8146	24.340000
8322	24.459999
8499	24.400000
8673	24.930000
8844	24.730000
9017	24.209999
9193	24.299999
9369	24.480000
9543	25.080000
