52	32	19.687500
157	24.450001
336	24.860001
517	24.450001
698	24.340000
882	24.820000
1065	24.160000
1245	24.860001
1425	24.920000
1607	24.290001
1793	24.559999
1977	24.459999
2157	25.170000
2337	24.770000
2517	24.469999
2699	24.530001
2881	24.959999
3059	25.000000
3239	24.750000
3422	24.469999
3605	24.600000
3788	24.910000
3969	25.320000
4151	24.559999
4334	24.590000
4521	24.070000
4708	25.139999
4891	25.440001
5075	24.770000
5259	24.889999
5447	24.270000
5634	25.000000
5816	25.270000
6000	25.129999
6185	24.930000
6371	24.410000
6556	25.070000
6737	24.990000
6918	24.480000
7098	24.010000
7281	24.719999
7465	25.059999
7644	25.700001
7824	25.049999
8007	24.180000
8192	24.330000
8376	24.820000
8556	24.639999
8736	25.000000
8918	25.030001
9104	24.490000
9291	24.260000
9473	24.870001
