58	32	22.500000
75	25.690001
241	25.330000
407	24.860001
575	24.959999
740	26.000000
906	25.860001
1072	24.920000
1238	24.440001
1405	25.639999
1570	26.299999
1736	25.750000
1901	24.910000
2067	24.620001
2233	25.420000
2398	26.260000
2563	25.440001
2728	24.700001
2895	25.299999
3062	25.490000
3224	26.400000
3388	24.990000
3553	24.620001
3717	25.170000
3881	26.090000
4044	26.309999
4208	24.990000
4373	24.299999
4538	25.420000
4703	25.969999
4868	25.809999
5033	25.059999
5199	24.910000
5366	25.719999
5530	26.129999
5693	25.549999
5857	24.670000
6022	25.190001
6187	25.430000
6349	26.340000
6512	25.360001
6676	24.870001
6841	25.360001
7006	26.120001
7169	26.379999
7333	25.540001
7498	24.620001
7665	25.020000
7831	24.879999
7996	26.150000
8161	24.959999
8327	24.480000
8494	25.020000
8661	24.900000
8826	25.570000
8992	25.320000
9157	24.809999
9324	24.389999
9491	24.870001
